Time (ps),Rg,Rg\sX\N,Rg\sY\N,Rg\sZ\N
0.0,3.73837,2.20746,3.13682,3.63844
10.0,3.73357,2.21266,3.12841,3.63267
20.0,3.75869,2.22997,3.15141,3.65395
30.0,3.74385,2.23198,3.13365,3.6375
40.0,3.73695,2.22217,3.12876,3.6335
50.0,3.73399,2.20908,3.13256,3.63213
60.0,3.72353,2.22173,3.11205,3.62055
70.0,3.72376,2.25462,3.0891,3.62035
80.0,3.70633,2.2591,3.06107,3.60557
90.0,3.70744,2.27401,3.05475,3.60384
100.0,3.70517,2.26929,3.05678,3.60042
110.0,3.72562,2.27165,3.08602,3.61616
120.0,3.72416,2.27073,3.09007,3.61025
130.0,3.7223,2.2751,3.08229,3.61031
140.0,3.72569,2.29117,3.07553,3.61291
150.0,3.72088,2.28267,3.07289,3.61063
160.0,3.72386,2.29025,3.07204,3.6127
170.0,3.71637,2.27814,3.06781,3.60852
180.0,3.70552,2.28202,3.05409,3.59537
190.0,3.72233,2.31088,3.05687,3.60927
200.0,3.7411,2.29763,3.09194,3.62664
210.0,3.71613,2.27224,3.07932,3.60193
220.0,3.73471,2.28128,3.09713,3.61934
230.0,3.72227,2.28272,3.08265,3.60514
240.0,3.69429,2.2821,3.05312,3.57297
250.0,3.70514,2.28621,3.06618,3.5816
260.0,3.72485,2.29847,3.08064,3.60218
270.0,3.70632,2.30007,3.06273,3.57813
280.0,3.70198,2.30268,3.05794,3.57155
290.0,3.72031,2.29926,3.08651,3.58724
300.0,3.74287,2.30354,3.11185,3.60947
310.0,3.72474,2.30582,3.08539,3.59319
320.0,3.75442,2.29903,3.12346,3.62626
330.0,3.76781,2.27563,3.15139,3.64458
340.0,3.78284,2.27793,3.1656,3.66193
350.0,3.79163,2.29757,3.16721,3.66646
360.0,3.77541,2.29237,3.14627,3.65424
370.0,3.77292,2.311,3.12839,3.65272
380.0,3.769,2.32021,3.1179,3.64774
390.0,3.77748,2.32969,3.12323,3.65467
400.0,3.78017,2.33189,3.13161,3.65167
410.0,3.79408,2.33793,3.14119,3.66838
420.0,3.76113,2.32228,3.10926,3.63755
430.0,3.76678,2.33536,3.10513,3.64439
440.0,3.77652,2.34675,3.1094,3.65358
450.0,3.78837,2.35729,3.11364,3.66769
460.0,3.79261,2.35261,3.12325,3.6713
470.0,3.80527,2.35975,3.13346,3.68417
480.0,3.8087,2.3691,3.13909,3.68046
490.0,3.81125,2.39901,3.11708,3.68509
500.0,3.79111,2.38112,3.10432,3.66585
510.0,3.79055,2.38266,3.10729,3.66117
520.0,3.78404,2.38137,3.10891,3.64713
530.0,3.79978,2.38948,3.12275,3.66271
540.0,3.80606,2.37807,3.13309,3.67432
550.0,3.78969,2.36619,3.13075,3.65007
560.0,3.79594,2.35966,3.14247,3.65721
570.0,3.78616,2.34564,3.14871,3.64056
580.0,3.78763,2.35323,3.14397,3.64281
590.0,3.7771,2.3535,3.12904,3.63362
600.0,3.78915,2.36814,3.13839,3.64111
610.0,3.80299,2.38422,3.14907,3.65026
620.0,3.80964,2.40459,3.14344,3.6556
630.0,3.80538,2.40129,3.14109,3.65091
640.0,3.81667,2.39779,3.15008,3.66899
650.0,3.83844,2.38336,3.18433,3.69417
660.0,3.8365,2.36019,3.19602,3.69492
670.0,3.84719,2.35462,3.20222,3.71529
680.0,3.81781,2.32118,3.18287,3.69226
690.0,3.81926,2.33503,3.18113,3.68803
700.0,3.81822,2.33802,3.18482,3.68078
710.0,3.82802,2.34634,3.1957,3.68641
720.0,3.82747,2.33311,3.20051,3.6895
730.0,3.80752,2.33086,3.17861,3.6685
740.0,3.80417,2.31089,3.18369,3.66978
750.0,3.81048,2.31554,3.19075,3.67381
760.0,3.81797,2.33352,3.19163,3.67723
770.0,3.81199,2.33555,3.17619,3.6769
780.0,3.85074,2.34661,3.21633,3.71552
790.0,3.85068,2.3289,3.23245,3.71253
800.0,3.84828,2.30291,3.24712,3.71098
810.0,3.84668,2.29987,3.24824,3.70855
820.0,3.84097,2.32326,3.23084,3.69733
830.0,3.82585,2.34226,3.20219,3.67887
840.0,3.82862,2.34108,3.20234,3.68525
850.0,3.83789,2.34899,3.20592,3.69636
860.0,3.8584,2.35695,3.22471,3.7176
870.0,3.87542,2.36671,3.24265,3.73118
880.0,3.87331,2.3704,3.2377,3.72874
890.0,3.89955,2.4019,3.25109,3.75157
900.0,3.90722,2.41332,3.25662,3.75541
910.0,3.90137,2.40106,3.25276,3.75444
920.0,3.91095,2.4086,3.25248,3.76974
930.0,3.90693,2.38702,3.25709,3.77117
940.0,3.8988,2.36744,3.26269,3.76183
950.0,3.87145,2.36937,3.22713,3.7347
960.0,3.86453,2.35976,3.22616,3.72729
970.0,3.84334,2.35389,3.20282,3.70724
980.0,3.84749,2.3604,3.20797,3.70726
990.0,3.86522,2.38226,3.20819,3.7299
1000.0,3.86929,2.41577,3.18264,3.73867
1010.0,3.87613,2.43693,3.17325,3.74708
1020.0,3.8697,2.42628,3.16888,3.7444
1030.0,3.87192,2.42622,3.17705,3.74209
1040.0,3.84748,2.41705,3.14677,3.72317
1050.0,3.83196,2.40506,3.12936,3.71356
1060.0,3.83745,2.39583,3.13894,3.72278
1070.0,3.85247,2.40761,3.15695,3.73096
1080.0,3.83809,2.40383,3.14292,3.71557
1090.0,3.85374,2.39836,3.16222,3.73508
1100.0,3.84616,2.38635,3.15946,3.72948
1110.0,3.85631,2.36815,3.18326,3.74178
1120.0,3.85171,2.3727,3.17323,3.73796
1130.0,3.86537,2.41315,3.16309,3.74883
1140.0,3.85762,2.4248,3.14336,3.74194
1150.0,3.85494,2.41825,3.14759,3.73709
1160.0,3.84862,2.41797,3.1397,3.73087
1170.0,3.84418,2.39735,3.14915,3.72706
1180.0,3.84833,2.37714,3.16573,3.73453
1190.0,3.83456,2.37332,3.15971,3.71367
1200.0,3.83329,2.35396,3.1664,3.71765
1210.0,3.83025,2.34935,3.1648,3.71566
