prominent component 1,prominent conponent 2,G (kJ/mol)
-6.707990,3.711095,12.700000
-6.321910,3.711095,12.700000
-5.935830,3.711095,12.700000
-5.549750,3.711095,12.700000
-5.163670,3.711095,12.700000
-4.777595,3.711095,12.700000
-4.391520,3.711095,12.700000
-4.005440,3.711095,12.700000
-3.619360,3.711095,12.700000
-3.233280,3.711095,12.700000
-2.847200,3.711095,12.700000
-2.461120,3.711095,11.600000
-2.075040,3.711095,12.700000
-1.688960,3.711095,12.700000
-1.302880,3.711095,12.700000
-0.916802,3.711095,12.700000
-0.530725,3.711095,12.700000
-0.144646,3.711095,12.700000
0.241433,3.711095,12.700000
0.627511,3.711095,12.700000
1.013591,3.711095,12.700000
1.399670,3.711095,12.700000
1.785750,3.711095,12.700000
2.171830,3.711095,12.700000
2.557910,3.711095,12.700000
2.943990,3.711095,12.700000
3.330065,3.711095,12.700000
3.716140,3.711095,12.700000
4.102220,3.711095,12.700000
4.488300,3.711095,12.700000
4.874380,3.711095,12.700000
5.260460,3.711095,12.700000
-6.707990,3.467360,12.700000
-6.321910,3.467360,12.700000
-5.935830,3.467360,12.700000
-5.549750,3.467360,12.700000
-5.163670,3.467360,12.700000
-4.777595,3.467360,12.700000
-4.391520,3.467360,12.700000
-4.005440,3.467360,12.700000
-3.619360,3.467360,12.700000
-3.233280,3.467360,12.700000
-2.847200,3.467360,9.840000
-2.461120,3.467360,11.600000
-2.075040,3.467360,12.700000
-1.688960,3.467360,12.700000
-1.302880,3.467360,12.700000
-0.916802,3.467360,12.700000
-0.530725,3.467360,12.700000
-0.144646,3.467360,12.700000
0.241433,3.467360,12.700000
0.627511,3.467360,12.700000
1.013591,3.467360,12.700000
1.399670,3.467360,12.700000
1.785750,3.467360,12.700000
2.171830,3.467360,12.700000
2.557910,3.467360,12.700000
2.943990,3.467360,12.700000
3.330065,3.467360,12.700000
3.716140,3.467360,12.700000
4.102220,3.467360,12.700000
4.488300,3.467360,12.700000
4.874380,3.467360,12.700000
5.260460,3.467360,12.700000
-6.707990,3.223625,12.700000
-6.321910,3.223625,12.700000
-5.935830,3.223625,12.700000
-5.549750,3.223625,12.700000
-5.163670,3.223625,12.700000
-4.777595,3.223625,12.700000
-4.391520,3.223625,12.700000
-4.005440,3.223625,12.700000
-3.619360,3.223625,12.700000
-3.233280,3.223625,12.700000
-2.847200,3.223625,9.840000
-2.461120,3.223625,9.840000
-2.075040,3.223625,12.700000
-1.688960,3.223625,11.600000
-1.302880,3.223625,12.700000
-0.916802,3.223625,12.700000
-0.530725,3.223625,12.700000
-0.144646,3.223625,12.700000
0.241433,3.223625,12.700000
0.627511,3.223625,12.700000
1.013591,3.223625,12.700000
1.399670,3.223625,12.700000
1.785750,3.223625,12.700000
2.171830,3.223625,12.700000
2.557910,3.223625,12.700000
2.943990,3.223625,12.700000
3.330065,3.223625,12.700000
3.716140,3.223625,12.700000
4.102220,3.223625,12.700000
4.488300,3.223625,12.700000
4.874380,3.223625,12.700000
5.260460,3.223625,12.700000
-6.707990,2.979890,12.700000
-6.321910,2.979890,12.700000
-5.935830,2.979890,12.700000
-5.549750,2.979890,12.700000
-5.163670,2.979890,12.700000
-4.777595,2.979890,12.700000
-4.391520,2.979890,12.700000
-4.005440,2.979890,12.700000
-3.619360,2.979890,11.600000
-3.233280,2.979890,8.820000
-2.847200,2.979890,11.600000
-2.461120,2.979890,8.050000
-2.075040,2.979890,11.600000
-1.688960,2.979890,7.540000
-1.302880,2.979890,12.700000
-0.916802,2.979890,12.700000
-0.530725,2.979890,12.700000
-0.144646,2.979890,12.700000
0.241433,2.979890,12.700000
0.627511,2.979890,12.700000
1.013591,2.979890,12.700000
1.399670,2.979890,12.700000
1.785750,2.979890,12.700000
2.171830,2.979890,12.700000
2.557910,2.979890,12.700000
2.943990,2.979890,12.700000
3.330065,2.979890,12.700000
3.716140,2.979890,12.700000
4.102220,2.979890,12.700000
4.488300,2.979890,12.700000
4.874380,2.979890,12.700000
5.260460,2.979890,12.700000
-6.707990,2.736155,12.700000
-6.321910,2.736155,12.700000
-5.935830,2.736155,12.700000
-5.549750,2.736155,12.700000
-5.163670,2.736155,12.700000
-4.777595,2.736155,12.700000
-4.391520,2.736155,12.700000
-4.005440,2.736155,12.700000
-3.619360,2.736155,11.600000
-3.233280,2.736155,6.650000
-2.847200,2.736155,8.820000
-2.461120,2.736155,8.050000
-2.075040,2.736155,7.540000
-1.688960,2.736155,9.840000
-1.302880,2.736155,8.820000
-0.916802,2.736155,12.700000
-0.530725,2.736155,12.700000
-0.144646,2.736155,12.700000
0.241433,2.736155,12.700000
0.627511,2.736155,12.700000
1.013591,2.736155,12.700000
1.399670,2.736155,12.700000
1.785750,2.736155,12.700000
2.171830,2.736155,12.700000
2.557910,2.736155,12.700000
2.943990,2.736155,12.700000
3.330065,2.736155,12.700000
3.716140,2.736155,9.840000
4.102220,2.736155,11.600000
4.488300,2.736155,12.700000
4.874380,2.736155,12.700000
5.260460,2.736155,12.700000
-6.707990,2.492420,12.700000
-6.321910,2.492420,12.700000
-5.935830,2.492420,12.700000
-5.549750,2.492420,12.700000
-5.163670,2.492420,12.700000
-4.777595,2.492420,12.700000
-4.391520,2.492420,12.700000
-4.005440,2.492420,12.700000
-3.619360,2.492420,12.700000
-3.233280,2.492420,9.840000
-2.847200,2.492420,6.650000
-2.461120,2.492420,6.650000
-2.075040,2.492420,8.050000
-1.688960,2.492420,9.840000
-1.302880,2.492420,11.600000
-0.916802,2.492420,12.700000
-0.530725,2.492420,12.700000
-0.144646,2.492420,12.700000
0.241433,2.492420,12.700000
0.627511,2.492420,12.700000
1.013591,2.492420,12.700000
1.399670,2.492420,12.700000
1.785750,2.492420,12.700000
2.171830,2.492420,12.700000
2.557910,2.492420,12.700000
2.943990,2.492420,9.840000
3.330065,2.492420,12.700000
3.716140,2.492420,9.840000
4.102220,2.492420,12.700000
4.488300,2.492420,11.600000
4.874380,2.492420,12.700000
5.260460,2.492420,12.700000
-6.707990,2.248680,12.700000
-6.321910,2.248680,12.700000
-5.935830,2.248680,12.700000
-5.549750,2.248680,12.700000
-5.163670,2.248680,12.700000
-4.777595,2.248680,12.700000
-4.391520,2.248680,11.600000
-4.005440,2.248680,9.840000
-3.619360,2.248680,9.840000
-3.233280,2.248680,6.650000
-2.847200,2.248680,4.860000
-2.461120,2.248680,6.260000
-2.075040,2.248680,5.750000
-1.688960,2.248680,8.820000
-1.302880,2.248680,12.700000
-0.916802,2.248680,12.700000
-0.530725,2.248680,12.700000
-0.144646,2.248680,12.700000
0.241433,2.248680,12.700000
0.627511,2.248680,12.700000
1.013591,2.248680,12.700000
1.399670,2.248680,12.700000
1.785750,2.248680,12.700000
2.171830,2.248680,12.700000
2.557910,2.248680,11.600000
2.943990,2.248680,9.840000
3.330065,2.248680,11.600000
3.716140,2.248680,8.820000
4.102220,2.248680,7.030000
4.488300,2.248680,9.840000
4.874380,2.248680,11.600000
5.260460,2.248680,12.700000
-6.707990,2.004945,12.700000
-6.321910,2.004945,12.700000
-5.935830,2.004945,12.700000
-5.549750,2.004945,12.700000
-5.163670,2.004945,12.700000
-4.777595,2.004945,12.700000
-4.391520,2.004945,9.840000
-4.005440,2.004945,8.820000
-3.619360,2.004945,6.010000
-3.233280,2.004945,8.820000
-2.847200,2.004945,6.010000
-2.461120,2.004945,4.220000
-2.075040,2.004945,5.750000
-1.688960,2.004945,7.030000
-1.302880,2.004945,8.050000
-0.916802,2.004945,11.600000
-0.530725,2.004945,12.700000
-0.144646,2.004945,12.700000
0.241433,2.004945,12.700000
0.627511,2.004945,12.700000
1.013591,2.004945,12.700000
1.399670,2.004945,12.700000
1.785750,2.004945,12.700000
2.171830,2.004945,12.700000
2.557910,2.004945,8.820000
2.943990,2.004945,9.840000
3.330065,2.004945,7.540000
3.716140,2.004945,5.240000
4.102220,2.004945,7.540000
4.488300,2.004945,9.840000
4.874380,2.004945,12.700000
5.260460,2.004945,12.700000
-6.707990,1.761210,12.700000
-6.321910,1.761210,12.700000
-5.935830,1.761210,12.700000
-5.549750,1.761210,12.700000
-5.163670,1.761210,12.700000
-4.777595,1.761210,12.700000
-4.391520,1.761210,8.050000
-4.005440,1.761210,8.820000
-3.619360,1.761210,6.010000
-3.233280,1.761210,6.650000
-2.847200,1.761210,5.240000
-2.461120,1.761210,4.730000
-2.075040,1.761210,6.010000
-1.688960,1.761210,8.820000
-1.302880,1.761210,11.600000
-0.916802,1.761210,12.700000
-0.530725,1.761210,12.700000
-0.144646,1.761210,12.700000
0.241433,1.761210,12.700000
0.627511,1.761210,12.700000
1.013591,1.761210,12.700000
1.399670,1.761210,12.700000
1.785750,1.761210,12.700000
2.171830,1.761210,12.700000
2.557910,1.761210,9.840000
2.943990,1.761210,4.990000
3.330065,1.761210,3.830000
3.716140,1.761210,4.350000
4.102220,1.761210,4.860000
4.488300,1.761210,7.030000
4.874380,1.761210,12.700000
5.260460,1.761210,12.700000
-6.707990,1.517475,12.700000
-6.321910,1.517475,12.700000
-5.935830,1.517475,12.700000
-5.549750,1.517475,12.700000
-5.163670,1.517475,12.700000
-4.777595,1.517475,11.600000
-4.391520,1.517475,8.050000
-4.005440,1.517475,7.030000
-3.619360,1.517475,5.240000
-3.233280,1.517475,4.730000
-2.847200,1.517475,3.200000
-2.461120,1.517475,3.200000
-2.075040,1.517475,4.350000
-1.688960,1.517475,12.700000
-1.302880,1.517475,12.700000
-0.916802,1.517475,12.700000
-0.530725,1.517475,12.700000
-0.144646,1.517475,12.700000
0.241433,1.517475,12.700000
