Time (ps),Rg,Rg\sX\N,Rg\sY\N,Rg\sZ\N
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
245.0,3.7441896000000003,2.291442,3.1028985999999996,3.627346
255.0,3.7452444000000003,2.2949152,3.1022486,3.6278942
265.0,3.746384,2.2983152000000002,3.1018262000000005,3.6284642
275.0,3.7468910000000006,2.3013432000000003,3.1009762,3.6283278
285.0,3.7480096000000005,2.3044932000000005,3.1007582,3.628832
295.0,3.7493918,2.3076112,3.1008448000000004,3.6296483999999998
305.0,3.7505058000000004,2.3107534,3.1008086,3.6300072
315.0,3.751954,2.3135120000000002,3.101417,3.6307403999999996
325.0,3.753202,2.3153324,3.1026092,3.6311445999999994
335.0,3.7548280000000007,2.317215,3.1042672,3.6318893999999995
345.0,3.7562212,2.3188047999999997,3.1057529999999995,3.632485
355.0,3.7579008000000003,2.3207818,3.1073852,3.6332987999999995
365.0,3.7594482,2.3230332,3.1086461999999995,3.6339808
375.0,3.7611578000000003,2.3257103999999997,3.1097136,3.6348877999999996
385.0,3.7628194,2.3282342,3.1108895999999997,3.6356998
395.0,3.7646390000000003,2.3303665999999996,3.1123806,3.6368214
405.0,3.7669901999999995,2.3323804,3.1146093999999995,3.6384922
415.0,3.7692430000000003,2.3337792,3.1170889999999996,3.6401366
425.0,3.7718594000000003,2.3353088,3.1197772,3.642272
435.0,3.7741052,2.3360919999999994,3.1223528,3.6442098000000005
445.0,3.7760438,2.336575,3.1248380000000004,3.6457849999999996
455.0,3.7775861999999996,2.3373828,3.1266955999999997,3.6468678
465.0,3.7798240000000005,2.3388648,3.1290232000000002,3.6485573999999996
475.0,3.7816792000000006,2.3399014,3.1310907999999995,3.6499606
485.0,3.7833842000000004,2.3408642000000004,3.1330100000000005,3.6512278000000005
495.0,3.7855818,2.34144,3.1356214,3.653164
505.0,3.7876886,2.3420266,3.1381128000000005,3.6550082
